timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-11-21T21:52:47.152581+01:00,2025-11-21T20:45:00+01:00,1387811.0,61.0,2025.0,Nice,Marseille,0.0084377193744065,0.0461491263542931,0.9454131542713003,0.6800579132517792,0.3199420867482208,Over 1.5 buts Marseille,100.0,Marseille projette 0.63 buts attendus.,Nice 0-2 Marseille,Over 2.5 buts,,,,,,,,,,,HT,FT,1-5,away,2025-11-22T12:12:21.205722+00:00,-0.0377114069798866,-0.9369754348968938,0.3601158265035584,0.9454131542713003,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-21T21:56:33.852045+01:00,2025-11-21T20:45:00+01:00,1387811.0,61.0,2025.0,Nice,Marseille,0.0073653235747676,0.0430667755507721,0.94956790087446,0.6569182027137394,0.3430817972862606,Over 1.5 buts Marseille,100.0,Marseille projette 0.63 buts attendus.,Nice 0-2 Marseille,Over 2.5 buts,,,,,,,,,,,2H,FT,1-5,away,2025-11-22T12:12:21.205722+00:00,-0.0357014519760045,-0.9422025772996924,0.3138364054274787,0.94956790087446,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-22T14:08:43.589352+01:00,2025-11-22T16:00:00+01:00,1386736.0,40.0,2025.0,Leicester,Stoke City,0.227569856212445,0.2833567818796961,0.4890733619078588,0.2982804180468952,0.7017195819531048,Double chance X2 (Stoke City),77.0,L'equipe exterieure evite souvent la defaite.,Leicester 0-1 Stoke City,Under 2.5 buts,,,,,,,,,,,NS,FT,2-1,home,2025-11-22T19:47:33.446217+00:00,-0.0557869256672511,-0.2615035056954138,-0.4034391639062096,0.4890733619078588,0.77,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T14:10:57.101999+01:00,2025-11-22T13:30:00+01:00,1386732.0,40.0,2025.0,Charlton,Southampton,9.438405196677184e-06,0.0001470679756087,0.9998434936191944,0.9999999999999998,2.220446049250313e-16,Over 2.5 buts,100.0,xG projetes 0.96. cote 2.25. value 55.6%. ajustement historique +8.15%,Charlton 0-4 Southampton,Over 2.5 buts,,,,,,,,,,,1H,FT,1-5,away,2025-11-22T19:47:35.374023+00:00,-0.000137629570412,-0.9998340552139978,0.9999999999999996,0.9998434936191944,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-22T14:11:19.612320+01:00,2025-11-22T13:30:00+01:00,1379082.0,39.0,2025.0,Burnley,Chelsea,0.0156078250601122,0.1191011315336063,0.8652910434062813,0.2268671130742339,0.7731328869257661,Double chance X2 (Chelsea),98.0,L'equipe exterieure evite souvent la defaite.,Burnley 0-1 Chelsea,Under 2.5 buts,,,,,,,,,,,1H,FT,0-2,away,2025-11-22T19:47:37.340245+00:00,-0.1034933064734941,-0.8496832183461691,-0.5462657738515322,0.8652910434062813,0.98,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T15:23:06.843385+01:00,2025-11-22T13:30:00+01:00,1379082.0,39.0,2025.0,Burnley,Chelsea,0.0011216173155763,0.0443710940671783,0.9545072886172452,0.007965958429752,0.992034041570248,Double chance X2 (Chelsea),100.0,L'equipe exterieure evite souvent la defaite.,Burnley 0-1 Chelsea,Under 2.5 buts,,,,,,,,,,,2H,FT,0-2,away,2025-11-22T19:47:37.340245+00:00,-0.043249476751602,-0.953385671301669,-0.984068083140496,0.9545072886172452,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T15:58:20.464114+01:00,2025-11-22T16:00:00+01:00,1379083.0,39.0,2025.0,Fulham,Sunderland,0.2299358198923896,0.2601433876387474,0.5099207924688628,0.3662001787118915,0.6337998212881084,Double chance X2 (Sunderland),77.0,L'equipe exterieure evite souvent la defaite.,Fulham 0-1 Sunderland,,,,,,,,,,,,NS,FT,1-0,home,2025-11-22T19:47:39.294424+00:00,-0.0302075677463578,-0.2799849725764732,-0.2675996425762169,0.5099207924688628,0.77,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T15:59:53.821040+01:00,2025-11-22T16:00:00+01:00,1379080.0,39.0,2025.0,Bournemouth,West Ham,0.6277755067108737,0.1721591827340617,0.2000653105550647,0.7594002300233502,0.2405997699766497,Over 2.5 buts,84.0,xG projetes 4.01. cote 1.75. value 26.9%. ajustement historique +8.15%,Bournemouth 2-1 West Ham,Over 2.5 buts,,,,,,,,,,,NS,FT,2-2,draw,2025-11-22T19:47:41.210294+00:00,0.4556163239768119,0.4277101961558089,0.5188004600467006,0.6277755067108737,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-11-22T16:02:53.128015+01:00,2025-11-22T18:30:00+01:00,1379087.0,39.0,2025.0,Newcastle,Manchester City,0.1087807261072703,0.1842425026142283,0.7069767712785011,0.4646428717499277,0.5353571282500723,Double chance X2 (Manchester City),89.0,L'equipe exterieure evite souvent la defaite.,Newcastle 0-1 Manchester City,,,,,,,,,,,,NS,FT,2-1,home,2025-11-22T19:47:43.070082+00:00,-0.075461776506958,-0.5981960451712308,-0.0707142565001446,0.7069767712785011,0.89,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T16:03:55.407937+01:00,2025-11-22T16:00:00+01:00,1379080.0,39.0,2025.0,Bournemouth,West Ham,0.4739112068309334,0.3198268698588875,0.2062619233101793,0.2122748739208773,0.7877251260791227,Double chance 1X (Bournemouth),79.0,Couverture domicile + nul maximise la securite.,Bournemouth 1-0 West Ham,Under 2.5 buts,,,,,,,,,,,1H,FT,2-2,draw,2025-11-22T19:47:41.210294+00:00,0.1540843369720459,0.2676492835207541,-0.5754502521582454,0.4739112068309334,0.79,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T16:10:07.614350+01:00,2025-11-22T16:00:00+01:00,1386739.0,40.0,2025.0,Birmingham,Norwich,0.7938710288267379,0.1694268489625129,0.0367021222107491,0.2841918254778593,0.7158081745221406,Double chance 1X (Birmingham),96.0,Couverture domicile + nul maximise la securite.,Birmingham 1-0 Norwich,Under 2.5 buts,,,,,,,,,,,1H,FT,4-1,home,2025-11-22T19:47:45.000519+00:00,0.624444179864225,0.7571689066159888,-0.4316163490442813,0.7938710288267379,0.96,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T16:18:55.347767+01:00,2025-11-22T16:00:00+01:00,1386731.0,40.0,2025.0,Ipswich,Wrexham,0.3858524839512742,0.4153397121218065,0.1988078039269191,0.0992828796730596,0.9007171203269404,BTTS : Non,84.0,Un camp parait nettement superieur defensivement.,Ipswich 0-0 Wrexham,Under 2.5 buts,,,,,,,,,,,1H,FT,0-0,draw,2025-11-22T19:47:47.004219+00:00,-0.0294872281705322,0.1870446800243551,-0.8014342406538808,0.4153397121218065,0.84,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T16:27:17.116224+01:00,2025-11-22T16:00:00+01:00,1386734.0,40.0,2025.0,QPR,Hull City,0.0474217234178291,0.1895469114799718,0.7630313651021989,0.2916744021409362,0.7083255978590637,Double chance X2 (Hull City),95.0,L'equipe exterieure evite souvent la defaite.,QPR 0-1 Hull City,Under 2.5 buts,,,,,,,,,,,1H,FT,3-2,home,2025-11-22T19:47:49.065269+00:00,-0.1421251880621427,-0.7156096416843698,-0.4166511957181275,0.7630313651021989,0.95,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T16:54:07.632576+01:00,2025-11-22T17:00:00+01:00,1387808.0,61.0,2025.0,Lens,Strasbourg,0.4975046283659317,0.2213675876149234,0.2811277840191447,0.5737702110101872,0.4262297889898128,Double chance 1X (Lens),72.0,Couverture domicile + nul maximise la securite.,Lens 1-1 Strasbourg,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-11-22T19:47:51.030595+00:00,0.2761370407510083,0.216376844346787,0.1475404220203744,0.4975046283659317,0.72,1,,,,,,,,,,,,,,,,,,,False
2025-11-22T17:27:44.416734+01:00,2025-11-22T19:00:00+01:00,1387813.0,61.0,2025.0,Rennes,Monaco,0.4274863089111729,0.1999633676893233,0.3725503233995034,0.7581867208235433,0.2418132791764566,Over 2.5 buts,84.0,xG projetes 3.99. cote 1.58. value 20.7%. ajustement historique +8.15%,Rennes 2-1 Monaco,Over 2.5 buts,,,,,,,,,,,NS,FT,4-1,home,2025-11-22T20:12:01.086095+00:00,0.2275229412218496,0.0549359855116695,0.5163734416470868,0.4274863089111729,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-11-22T17:28:10.465146+01:00,2025-11-22T17:00:00+01:00,1387808.0,61.0,2025.0,Lens,Strasbourg,0.307391033249414,0.4871779990447088,0.2054309677058771,0.0562740595588605,0.9437259404411396,BTTS : Non,89.0,Un camp parait nettement superieur defensivement.,Lens 0-0 Strasbourg,Under 2.5 buts,,,,,,,,,,,1H,FT,1-0,home,2025-11-22T19:47:51.030595+00:00,-0.1797869657952948,0.1019600655435369,-0.8874518808822791,0.4871779990447088,0.89,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T17:38:06.028575+01:00,2025-11-23T11:00:00+01:00,1404403.0,705.0,2025.0,Internazionale U20,Torino U20,0.7262028888643502,0.1778324590642548,0.0959646520713949,0.4570869830628192,0.5429130169371807,Double chance 1X (Internazionale U20),90.0,Couverture domicile + nul maximise la securite.,Internazionale U20 1-0 Torino U20,,,,,,,,,,,,NS,FT,3-1,home,2025-11-26T13:56:20.805661+00:00,0.5483704298000954,0.6302382367929553,-0.0858260338743615,0.7262028888643502,0.9,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T17:47:25.654869+01:00,2025-11-22T18:00:00+01:00,1377976.0,135.0,2025.0,Fiorentina,Juventus,0.1473463998639035,0.1998798904581284,0.6527737096779682,0.4862338501178772,0.5137661498821229,Double chance X2 (Juventus),85.0,L'equipe exterieure evite souvent la defaite.,Fiorentina 0-1 Juventus,,,,,,,,,,,,NS,FT,1-1,draw,2025-11-22T19:47:56.517254+00:00,-0.0525334905942249,-0.5054273098140647,-0.0275322997642457,0.6527737096779682,0.85,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T17:49:41.675533+01:00,2025-11-22T20:45:00+01:00,1377979.0,135.0,2025.0,Napoli,Atalanta,0.490076436231487,0.2476583469077361,0.2622652168607769,0.4349678220211486,0.5650321779788514,Double chance 1X (Napoli),74.0,Couverture domicile + nul maximise la securite.,Napoli 1-0 Atalanta,,,,,,,,,,,,NS,FT,3-1,home,2025-11-23T01:42:43.495451+00:00,0.2424180893237509,0.22781121937071,-0.1300643559577028,0.490076436231487,0.74,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T18:08:04.118599+01:00,2025-11-23T12:30:00+01:00,1377983.0,135.0,2025.0,Verona,Parma,0.2858829326446528,0.3429331651274243,0.371183902227923,0.1936215441740417,0.8063784558259582,BTTS : Non,73.0,Un camp parait nettement superieur defensivement.,Verona 0-0 Parma,Under 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-11-26T13:56:21.737026+00:00,-0.0570502324827714,-0.0853009695832702,-0.6127569116519165,0.371183902227923,0.73,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T18:16:19.714724+01:00,2025-11-23T15:00:00+01:00,1377975.0,135.0,2025.0,Cremonese,AS Roma,0.1648060591065227,0.2991964917035205,0.5359974491899568,0.2269919308062691,0.7730080691937309,Double chance X2 (AS Roma),84.0,L'equipe exterieure evite souvent la defaite.,Cremonese 0-1 AS Roma,Under 2.5 buts,,,,,,,,,,,NS,FT,1-3,away,2025-11-26T13:56:22.595283+00:00,-0.1343904325969977,-0.3711913900834341,-0.5460161383874618,0.5359974491899568,0.84,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T18:18:17.126883+01:00,2025-11-23T18:00:00+01:00,1377978.0,135.0,2025.0,Lazio,Lecce,0.6164155477670995,0.2435240847545416,0.1400603674783593,0.3254128844919144,0.6745871155080856,Double chance 1X (Lazio),86.0,Couverture domicile + nul maximise la securite.,Lazio 1-0 Lecce,,,,,,,,,,,,NS,FT,2-0,home,2025-11-26T13:56:23.575925+00:00,0.3728914630125579,0.4763551802887402,-0.3491742310161712,0.6164155477670995,0.86,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T18:19:37.948149+01:00,2025-11-23T20:45:00+01:00,1377977.0,135.0,2025.0,Inter,AC Milan,0.4746358420988629,0.2114389606875037,0.3139251972136335,0.6568485648264337,0.3431514351735663,Over 2.5 buts,74.0,xG projetes 3.39. cote 1.96. value 22.8%. ajustement historique +8.15%,Inter 2-1 AC Milan,Over 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-11-26T13:56:24.581757+00:00,0.2631968814113592,0.1607106448852294,0.3136971296528674,0.4746358420988629,0.74,1,,,,,,,,,,,,,,,,,,,False
2025-11-22T18:29:06.239012+01:00,2025-11-24T18:30:00+01:00,1377981.0,135.0,2025.0,Torino,Como,0.1343190447690012,0.2520857986341371,0.6135951565968615,0.2973570327713333,0.7026429672286667,Double chance X2 (Como),87.0,L'equipe exterieure evite souvent la defaite.,Torino 0-1 Como,Under 2.5 buts,,,,,,,,,,,NS,FT,1-5,away,2025-11-26T13:56:25.505439+00:00,-0.1177667538651359,-0.4792761118278603,-0.4052859344573334,0.6135951565968615,0.87,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T18:37:19.431517+01:00,2025-11-24T20:45:00+01:00,1377980.0,135.0,2025.0,Sassuolo,Pisa,0.5949026004871498,0.2320699903389795,0.1730274091738706,0.4026060783938561,0.5973939216061439,Double chance 1X (Sassuolo),83.0,Couverture domicile + nul maximise la securite.,Sassuolo 1-0 Pisa,,,,,,,,,,,,NS,FT,2-2,draw,2025-11-26T13:56:26.383204+00:00,0.3628326101481703,0.4218751913132792,-0.1947878432122878,0.5949026004871498,0.83,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T19:31:34.285872+01:00,2025-11-23T13:00:00+01:00,1386733.0,40.0,2025.0,Sheffield Wednesday,Sheffield Utd,0.3897187636261962,0.2624079149661324,0.3478733214076712,0.4106622127375249,0.5893377872624751,Double chance 1X (Sheffield Wednesday),65.0,Couverture domicile + nul maximise la securite.,Sheffield Wednesday 1-0 Sheffield Utd,,,,,,,,,,,,NS,FT,0-3,away,2025-11-26T13:56:27.241247+00:00,0.1273108486600637,0.0418454422185249,-0.1786755745249502,0.3897187636261962,0.65,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T19:31:51.410441+01:00,2025-11-23T15:00:00+01:00,1379084.0,39.0,2025.0,Leeds,Aston Villa,0.1640910959496263,0.2309184707986899,0.6049904332516837,0.3945095585686727,0.6054904414313274,Double chance X2 (Aston Villa),84.0,L'equipe exterieure evite souvent la defaite.,Leeds 0-1 Aston Villa,,,,,,,,,,,,NS,FT,1-2,away,2025-11-26T13:56:28.118311+00:00,-0.0668273748490636,-0.4408993373020574,-0.2109808828626546,0.6049904332516837,0.84,0,,,,,,,,,,,,,,,,,,,True
2025-11-22T19:32:03.485042+01:00,2025-11-22T18:30:00+01:00,1379087.0,39.0,2025.0,Newcastle,Manchester City,0.1949508760418392,0.5307861700110186,0.2742629539471425,0.0387204770296017,0.9612795229703982,BTTS : Non,91.0,Un camp parait nettement superieur defensivement.,Newcastle 0-0 Manchester City,Under 2.5 buts,,,,,,,,,,,HT,FT,2-1,home,2025-11-22T19:47:43.070082+00:00,-0.3358352939691794,-0.0793120779053033,-0.9225590459407964,0.5307861700110186,0.91,0,,,,,,,,,,,,,,,,,,,False
2025-11-22T19:33:33.188263+01:00,2025-11-22T18:00:00+01:00,1377976.0,135.0,2025.0,Fiorentina,Juventus,0.114528269453531,0.6858211651848884,0.1996505653615806,0.338791920580538,0.6612080794194619,Les deux equipes marquent (BTTS),100.0,Probabilite notable que chaque equipe marque.,Fiorentina 1-1 Juventus,,,,,,,,,,,,2H,FT,1-1,draw,2025-11-22T19:47:56.517254+00:00,-0.5712928957313574,-0.0851222959080496,-0.3224161588389239,0.6858211651848884,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-11-25T19:05:47.141050+01:00,2025-11-25T18:45:00+01:00,1451092.0,2.0,2025.0,Ajax,Benfica,0.0371148028580916,0.1928217672702129,0.7700634298716948,0.1584450887032679,0.8415549112967321,Double chance X2 (Benfica),96.0,L'equipe exterieure evite souvent la defaite.,Ajax 0-1 Benfica,Under 2.5 buts,,,,,,,,,,,1H,FT,0-2,away,2025-11-26T13:56:29.008956+00:00,-0.1557069644121213,-0.7329486270136032,-0.6831098225934642,0.7700634298716948,0.96,0,,,,,,,,,,,,,,,,,,,True
2025-11-25T19:56:41.231074+01:00,2025-11-25T21:00:00+01:00,1451096.0,2.0,2025.0,Chelsea,Barcelona,0.39312217597252,0.1820304236820639,0.424847400345416,0.8845071042886702,0.1154928957113298,Over 2.5 buts,100.0,xG projetes 5.17. cote 1.50. value 33.3%. ajustement historique +12.51%,Chelsea 2-2 Barcelona,Over 2.5 buts,,,,,,,,,,,NS,FT,3-0,home,2025-11-26T13:56:30.722419+00:00,0.2110917522904561,-0.0317252243728959,0.7690142085773404,0.424847400345416,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:00:40.012350+01:00,2025-11-25T21:00:00+01:00,1451094.0,2.0,2025.0,Manchester City,Bayer Leverkusen,0.9006101516187549,0.065941771766931,0.0334480766143143,0.8049880355946127,0.1950119644053872,Double chance 1X (Manchester City),97.0,Couverture domicile + nul maximise la securite.,Manchester City 3-0 Bayer Leverkusen,Over 2.5 buts,,,,,,,,,,,NS,FT,0-2,away,2025-11-26T13:56:31.617516+00:00,0.834668379851824,0.8671620750044406,0.6099760711892255,0.9006101516187549,0.97,1,,,,,,,,,,,,,,,,,,,False
2025-11-25T20:04:25.432815+01:00,2025-11-25T21:00:00+01:00,1451095.0,2.0,2025.0,Marseille,Newcastle,0.0965683025809525,0.1912932726369338,0.7121384247821135,0.4088763021298642,0.5911236978701357,Double chance X2 (Newcastle),90.0,L'equipe exterieure evite souvent la defaite.,Marseille 0-1 Newcastle,,,,,,,,,,,,NS,FT,2-1,home,2025-11-26T13:56:32.502677+00:00,-0.0947249700559813,-0.615570122201161,-0.1822473957402715,0.7121384247821135,0.9,0,,,,,,,,,,,,,,,,,,,False
2025-11-25T20:07:57.173445+01:00,2025-11-25T21:00:00+01:00,1451098.0,2.0,2025.0,Borussia Dortmund,Villarreal,0.8247350322134522,0.1066172433582899,0.0686477244282576,0.7441584654706959,0.2558415345293041,Double chance 1X (Borussia Dortmund),93.0,Couverture domicile + nul maximise la securite.,Borussia Dortmund 3-0 Villarreal,Over 2.5 buts,,,,,,,,,,,NS,FT,4-0,home,2025-11-26T13:56:33.387472+00:00,0.7181177888551623,0.7560873077851946,0.4883169309413918,0.8247350322134522,0.93,1,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:09:41.443039+01:00,2025-11-25T21:00:00+01:00,1451100.0,2.0,2025.0,Bodo/Glimt,Juventus,0.3114296609080456,0.2085132370299295,0.4800571020620249,0.6734014371259535,0.3265985628740465,Over 2.5 buts,80.0,xG projetes 3.48. cote 1.69. value 20.7%. ajustement historique +12.51%,Bodo/Glimt 1-2 Juventus,Over 2.5 buts,,,,,,,,,,,NS,FT,2-3,away,2025-11-26T13:56:34.260859+00:00,0.102916423878116,-0.1686274411539793,0.346802874251907,0.4800571020620249,0.8,1,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:12:37.138654+01:00,2025-11-25T21:00:00+01:00,1451097.0,2.0,2025.0,Napoli,Qarabag,0.1497820419875229,0.1637294866612023,0.686488471351275,0.6888067875626043,0.3111932124373957,Double chance X2 (Qarabag),85.0,L'equipe exterieure evite souvent la defaite.,Napoli 1-2 Qarabag,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-11-26T13:56:35.130883+00:00,-0.0139474446736793,-0.5367064293637521,0.3776135751252085,0.686488471351275,0.85,1,,,,,,,,,,,,,,,,,,,False
2025-11-25T20:15:35.666101+01:00,2025-11-25T21:00:00+01:00,1451099.0,2.0,2025.0,Slavia Praha,Athletic Club,0.2360942227175251,0.2960376408717729,0.467868136410702,0.2720226923593636,0.7279773076406364,Double chance X2 (Athletic Club),76.0,L'equipe exterieure evite souvent la defaite.,Slavia Praha 0-1 Athletic Club,Under 2.5 buts,,,,,,,,,,,NS,FT,0-0,draw,2025-11-26T13:56:36.005532+00:00,-0.0599434181542478,-0.2317739136931769,-0.4559546152812728,0.467868136410702,0.76,0,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:17:07.944969+01:00,2025-11-26T18:45:00+01:00,1451101.0,2.0,2025.0,FC Copenhagen,Kairat Almaty,0.5930103238652941,0.2156032122770102,0.1913864638576955,0.4946416438698845,0.5053583561301155,Double chance 1X (FC Copenhagen),81.0,Couverture domicile + nul maximise la securite.,FC Copenhagen 1-0 Kairat Almaty,,,,,,,,,,,,NS,FT,3-2,home,2025-11-27T09:38:58.638413+00:00,0.3774071115882839,0.4016238600075985,-0.0107167122602309,0.5930103238652941,0.81,0,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:19:46.484992+01:00,2025-11-26T18:45:00+01:00,1451102.0,2.0,2025.0,Pafos,Monaco,0.2215308684786574,0.4030138898828314,0.3754552416385113,0.112400497969881,0.887599502030119,BTTS : Non,82.0,Un camp parait nettement superieur defensivement.,Pafos 0-0 Monaco,Under 2.5 buts,,,,,,,,,,,NS,FT,2-2,draw,2025-11-27T09:38:59.625747+00:00,-0.1814830214041739,-0.1539243731598538,-0.7751990040602379,0.4030138898828314,0.82,0,,,,,,,,,,,,,,,,,,,False
2025-11-25T20:29:26.364562+01:00,2025-11-26T21:00:00+01:00,1451107.0,2.0,2025.0,Arsenal,Bayern München,0.664791065963333,0.2614834597785722,0.0737254742580942,0.2138720779417685,0.7861279220582316,Double chance 1X (Arsenal),93.0,Couverture domicile + nul maximise la securite.,Arsenal 1-0 Bayern München,Under 2.5 buts,,,,,,,,,,,NS,FT,3-1,home,2025-11-27T09:39:00.648217+00:00,0.4033076061847608,0.5910655917052389,-0.5722558441164631,0.664791065963333,0.93,0,,,,,,,,,,,,,,,,,,,False
2025-11-25T20:43:02.392552+01:00,2025-11-26T21:00:00+01:00,1451108.0,2.0,2025.0,Eintracht Frankfurt,Atalanta,0.4249511111590878,0.2440067125740606,0.3310421762668514,0.4868153197079297,0.5131846802920703,Double chance 1X (Eintracht Frankfurt),67.0,Couverture domicile + nul maximise la securite.,Eintracht Frankfurt 1-1 Atalanta,Over 2.5 buts,,,,,,,,,,,NS,FT,0-3,away,2025-11-27T09:39:01.629710+00:00,0.1809443985850272,0.0939089348922364,-0.0263693605841406,0.4249511111590878,0.67,1,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:47:30.176373+01:00,2025-11-26T21:00:00+01:00,1451106.0,2.0,2025.0,Sporting CP,Club Brugge KV,0.708118741571814,0.1422070916293654,0.1496741667988202,0.8382987772777009,0.1617012227222991,Over 2.5 buts,96.0,xG projetes 4.68. cote 1.56. value 32.2%. ajustement historique +12.51%,Sporting CP 3-1 Club Brugge KV,Over 2.5 buts,,,,,,,,,,,NS,FT,3-0,home,2025-11-27T09:39:02.648668+00:00,0.5659116499424486,0.5584445747729938,0.6765975545554017,0.708118741571814,0.96,1,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:50:50.404277+01:00,2025-11-26T21:00:00+01:00,1451104.0,2.0,2025.0,Atletico Madrid,Inter,0.0195559920879304,0.053481802521779,0.9269622053902908,0.7485555775723113,0.2514444224276887,Double chance X2 (Inter),98.0,L'equipe exterieure evite souvent la defaite.,Atletico Madrid 0-3 Inter,Over 2.5 buts,,,,,,,,,,,NS,FT,2-1,home,2025-11-27T09:39:03.575965+00:00,-0.0339258104338486,-0.9074062133023604,0.4971111551446225,0.9269622053902908,0.98,1,,,,,,,,,,,,,,,,,,,True
2025-11-25T20:52:24.531231+01:00,2025-11-26T21:00:00+01:00,1451103.0,2.0,2025.0,Olympiakos Piraeus,Real Madrid,0.0271237671353492,0.0997982220579637,0.8730780108066868,0.5163663194167796,0.4836336805832204,Double chance X2 (Real Madrid),97.0,L'equipe exterieure evite souvent la defaite.,Olympiakos Piraeus 0-2 Real Madrid,,,,,,,,,,,,NS,FT,3-4,away,2025-11-27T09:39:04.506289+00:00,-0.0726744549226145,-0.8459542436713375,0.0327326388335591,0.8730780108066868,0.97,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:42:33.245754+01:00,2025-05-21T20:00:00+02:00,1375858.0,61.0,2024.0,Metz,Reims,0.1,0.45,0.45,0.0,1.0,Reims,45.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,1-1,draw,2025-11-25T23:42:34.765888+00:00,-0.35,-0.35,-1.0,0.45,0.45,0,,,,,,,,,,,,,,,,,,,True
2025-11-26T00:42:36.168491+01:00,2025-05-17T21:00:00+02:00,1214047.0,61.0,2024.0,Saint Etienne,Toulouse,0.35,0.35,0.3,0.0,1.0,Saint Etienne,35.0,Import auto depuis API-Football,,Under 2.5 buts,,,,,,,,,,,FT,FT,2-3,away,2025-11-25T23:42:37.409038+00:00,0.0,0.0499999999999999,-1.0,0.35,0.35,0,,,,,,,,,,,,,,,,,,,False
